top1_role,top1_prob,top1_domain,top3
Mobile Application Developer,0.971402,Software Engineering,"[('Mobile Application Developer', 0.971402), ('Game Developer', 0.011269), ('API Engineer', 0.002888)]"
Cloud Architect,0.70692,"Cloud, DevOps & Platform Engineering","[('Cloud Architect', 0.70692), ('Solutions Architect', 0.204399), ('Platform Engineer', 0.031431)]"
DevOps Engineer,0.738304,"Cloud, DevOps & Platform Engineering","[('DevOps Engineer', 0.738304), ('Infrastructure Engineer', 0.090008), ('Cloud Engineer', 0.079011)]"
Embedded Systems Engineer,0.992161,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.992161), ('Systems Software Engineer', 0.000338), ('Database Administrator', 0.000305)]"
Application Support Engineer,0.978838,Software Engineering,"[('Application Support Engineer', 0.978838), ('Systems Software Engineer', 0.007769), ('Game Developer', 0.004397)]"
Game Developer,0.917839,Software Engineering,"[('Game Developer', 0.917839), ('Full-Stack Developer', 0.023334), ('Systems Software Engineer', 0.011687)]"
Platform Engineer,0.850879,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.850879), ('Site Reliability Engineer', 0.046272), ('DevOps Engineer', 0.030853)]"
QA Engineer,0.671102,Quality Assurance & Testing,"[('QA Engineer', 0.671102), ('Automation Test Engineer', 0.198111), ('Performance Test Engineer', 0.09779)]"
Cloud Architect,0.91502,"Cloud, DevOps & Platform Engineering","[('Cloud Architect', 0.91502), ('Platform Engineer', 0.024209), ('Site Reliability Engineer', 0.022137)]"
Cybersecurity Engineer,0.892797,Cybersecurity,"[('Cybersecurity Engineer', 0.892797), ('Security Operations Engineer', 0.036574), ('Cloud Security Engineer', 0.030953)]"
Backend Engineer,0.371327,Software Engineering,"[('Backend Engineer', 0.371327), ('Game Developer', 0.314141), ('Full-Stack Developer', 0.095774)]"
QA Engineer,0.400565,Quality Assurance & Testing,"[('QA Engineer', 0.400565), ('Automation Test Engineer', 0.319046), ('Performance Test Engineer', 0.14702)]"
Test Architect,0.643277,Quality Assurance & Testing,"[('Test Architect', 0.643277), ('Performance Test Engineer', 0.257622), ('QA Engineer', 0.046849)]"
Machine Learning Engineer,0.411315,Data & Artificial Intelligence,"[('Machine Learning Engineer', 0.411315), ('AI Engineer', 0.28196), ('Data Scientist', 0.212864)]"
Database Administrator,0.993123,Systems & Infrastructure,"[('Database Administrator', 0.993123), ('Embedded Systems Engineer', 0.001413), ('MLOps Engineer', 0.000452)]"
Cybersecurity Engineer,0.881424,Cybersecurity,"[('Cybersecurity Engineer', 0.881424), ('Security Operations Engineer', 0.035213), ('Cloud Security Engineer', 0.031586)]"
Automation Test Engineer,0.792484,Quality Assurance & Testing,"[('Automation Test Engineer', 0.792484), ('QA Engineer', 0.12378), ('Performance Test Engineer', 0.054241)]"
Database Administrator,0.976842,Systems & Infrastructure,"[('Database Administrator', 0.976842), ('Embedded Systems Engineer', 0.003502), ('Cloud Engineer', 0.001906)]"
QA Engineer,0.773415,Quality Assurance & Testing,"[('QA Engineer', 0.773415), ('Automation Test Engineer', 0.134225), ('Performance Test Engineer', 0.061941)]"
Solutions Architect,0.976872,"Cloud, DevOps & Platform Engineering","[('Solutions Architect', 0.976872), ('Cloud Architect', 0.008453), ('Site Reliability Engineer', 0.003975)]"
Backend Engineer,0.469137,Software Engineering,"[('Backend Engineer', 0.469137), ('API Engineer', 0.166116), ('Full-Stack Developer', 0.084164)]"
Penetration Tester,0.958741,Cybersecurity,"[('Penetration Tester', 0.958741), ('Cybersecurity Engineer', 0.025448), ('Security Analyst', 0.004029)]"
Security Analyst,0.549737,Cybersecurity,"[('Security Analyst', 0.549737), ('Cybersecurity Engineer', 0.192974), ('Security Operations Engineer', 0.127708)]"
Automation Test Engineer,0.718895,Quality Assurance & Testing,"[('Automation Test Engineer', 0.718895), ('QA Engineer', 0.195032), ('Performance Test Engineer', 0.047245)]"
Analytics Engineer,0.851716,Data & Artificial Intelligence,"[('Analytics Engineer', 0.851716), ('Data Engineer', 0.074544), ('Data Scientist', 0.025348)]"
Full-Stack Developer,0.824366,Software Engineering,"[('Full-Stack Developer', 0.824366), ('Frontend Engineer', 0.039836), ('Backend Engineer', 0.034974)]"
Data Analyst,0.50811,Data & Artificial Intelligence,"[('Data Analyst', 0.50811), ('Analytics Engineer', 0.186062), ('Data Engineer', 0.117794)]"
Product Analyst,0.881156,UI/UX & Product,"[('Product Analyst', 0.881156), ('Associate Product Manager', 0.058402), ('UX Designer', 0.025581)]"
Cloud Engineer,0.899461,"Cloud, DevOps & Platform Engineering","[('Cloud Engineer', 0.899461), ('Infrastructure Engineer', 0.046588), ('DevOps Engineer', 0.025177)]"
Game Developer,0.912142,Software Engineering,"[('Game Developer', 0.912142), ('Full-Stack Developer', 0.02312), ('Systems Software Engineer', 0.012876)]"
UX Designer,0.79797,UI/UX & Product,"[('UX Designer', 0.79797), ('UI Designer', 0.168316), ('Product Analyst', 0.014242)]"
GRC Analyst,0.994607,Cybersecurity,"[('GRC Analyst', 0.994607), ('Security Analyst', 0.000362), ('Data Analyst', 0.000311)]"
Test Architect,0.459515,Quality Assurance & Testing,"[('Test Architect', 0.459515), ('Automation Test Engineer', 0.20172), ('Performance Test Engineer', 0.200516)]"
Platform Engineer,0.882398,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.882398), ('Site Reliability Engineer', 0.033365), ('DevOps Engineer', 0.026839)]"
Security Operations Engineer,0.897048,Cybersecurity,"[('Security Operations Engineer', 0.897048), ('Cybersecurity Engineer', 0.035141), ('Cloud Security Engineer', 0.025811)]"
MLOps Engineer,0.965847,Data & Artificial Intelligence,"[('MLOps Engineer', 0.965847), ('Machine Learning Engineer', 0.010469), ('Data Analyst', 0.004462)]"
Security Operations Engineer,0.496081,Cybersecurity,"[('Security Operations Engineer', 0.496081), ('Security Analyst', 0.308335), ('Cybersecurity Engineer', 0.076563)]"
Embedded Systems Engineer,0.99328,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.99328), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
Cloud Architect,0.583677,"Cloud, DevOps & Platform Engineering","[('Cloud Architect', 0.583677), ('Solutions Architect', 0.155387), ('Site Reliability Engineer', 0.114518)]"
Game Developer,0.915571,Software Engineering,"[('Game Developer', 0.915571), ('Full-Stack Developer', 0.021421), ('Systems Software Engineer', 0.011519)]"
Platform Engineer,0.774097,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.774097), ('Cloud Architect', 0.075049), ('Site Reliability Engineer', 0.071804)]"
BI Analyst,0.905716,Data & Artificial Intelligence,"[('BI Analyst', 0.905716), ('Analytics Engineer', 0.030474), ('Data Analyst', 0.030262)]"
Site Reliability Engineer,0.479965,"Cloud, DevOps & Platform Engineering","[('Site Reliability Engineer', 0.479965), ('Platform Engineer', 0.216573), ('Infrastructure Engineer', 0.08862)]"
Game Developer,0.904521,Software Engineering,"[('Game Developer', 0.904521), ('Full-Stack Developer', 0.02665), ('Frontend Engineer', 0.015721)]"
Data Analyst,0.969835,Data & Artificial Intelligence,"[('Data Analyst', 0.969835), ('BI Analyst', 0.010242), ('Analytics Engineer', 0.010143)]"
Penetration Tester,0.989454,Cybersecurity,"[('Penetration Tester', 0.989454), ('Cybersecurity Engineer', 0.004796), ('Security Analyst', 0.001144)]"
Automation Test Engineer,0.409614,Quality Assurance & Testing,"[('Automation Test Engineer', 0.409614), ('Test Architect', 0.214992), ('Performance Test Engineer', 0.185589)]"
Backend Engineer,0.820235,Software Engineering,"[('Backend Engineer', 0.820235), ('API Engineer', 0.127764), ('Full-Stack Developer', 0.024689)]"
Data Analyst,0.969447,Data & Artificial Intelligence,"[('Data Analyst', 0.969447), ('BI Analyst', 0.010348), ('Analytics Engineer', 0.010241)]"
Embedded Systems Engineer,0.993279,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993279), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
GRC Analyst,0.99449,Cybersecurity,"[('GRC Analyst', 0.99449), ('Security Analyst', 0.000365), ('Data Analyst', 0.000316)]"
Frontend Engineer,0.9518,Software Engineering,"[('Frontend Engineer', 0.9518), ('Full-Stack Developer', 0.028983), ('Game Developer', 0.007402)]"
Cybersecurity Engineer,0.770257,Cybersecurity,"[('Cybersecurity Engineer', 0.770257), ('Security Operations Engineer', 0.057086), ('Penetration Tester', 0.055767)]"
Performance Test Engineer,0.624975,Quality Assurance & Testing,"[('Performance Test Engineer', 0.624975), ('Test Architect', 0.265654), ('Automation Test Engineer', 0.053456)]"
MLOps Engineer,0.982166,Data & Artificial Intelligence,"[('MLOps Engineer', 0.982166), ('Machine Learning Engineer', 0.006706), ('Data Scientist', 0.001521)]"
Site Reliability Engineer,0.392292,"Cloud, DevOps & Platform Engineering","[('Site Reliability Engineer', 0.392292), ('Platform Engineer', 0.366951), ('Cloud Architect', 0.0874)]"
Platform Engineer,0.711352,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.711352), ('Site Reliability Engineer', 0.084302), ('DevOps Engineer', 0.051424)]"
SOC Analyst,0.688884,Cybersecurity,"[('SOC Analyst', 0.688884), ('Security Analyst', 0.167251), ('Security Operations Engineer', 0.113212)]"
Embedded Systems Engineer,0.99328,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.99328), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
Embedded Systems Engineer,0.993273,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993273), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
Systems Software Engineer,0.96506,Software Engineering,"[('Systems Software Engineer', 0.96506), ('Game Developer', 0.008648), ('Backend Engineer', 0.008272)]"
Full-Stack Developer,0.898872,Software Engineering,"[('Full-Stack Developer', 0.898872), ('Frontend Engineer', 0.047146), ('Game Developer', 0.015838)]"
Data Engineer,0.592696,Data & Artificial Intelligence,"[('Data Engineer', 0.592696), ('Analytics Engineer', 0.256335), ('Machine Learning Engineer', 0.032865)]"
Cloud Engineer,0.716624,"Cloud, DevOps & Platform Engineering","[('Cloud Engineer', 0.716624), ('DevOps Engineer', 0.127851), ('Infrastructure Engineer', 0.087582)]"
Embedded Systems Engineer,0.993253,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993253), ('Systems Software Engineer', 0.000294), ('Analytics Engineer', 0.000238)]"
Cloud Architect,0.916527,"Cloud, DevOps & Platform Engineering","[('Cloud Architect', 0.916527), ('Platform Engineer', 0.023281), ('Site Reliability Engineer', 0.021788)]"
Data Scientist,0.57493,Data & Artificial Intelligence,"[('Data Scientist', 0.57493), ('AI Engineer', 0.198708), ('Machine Learning Engineer', 0.161903)]"
Full-Stack Developer,0.360131,Software Engineering,"[('Full-Stack Developer', 0.360131), ('API Engineer', 0.215217), ('Backend Engineer', 0.190952)]"
UI Designer,0.486447,UI/UX & Product,"[('UI Designer', 0.486447), ('UX Designer', 0.414525), ('Product Analyst', 0.039681)]"
Product Analyst,0.940505,UI/UX & Product,"[('Product Analyst', 0.940505), ('Associate Product Manager', 0.037236), ('UX Designer', 0.013259)]"
AI Engineer,0.60202,Data & Artificial Intelligence,"[('AI Engineer', 0.60202), ('Data Scientist', 0.273577), ('Machine Learning Engineer', 0.093467)]"
AI Engineer,0.740898,Data & Artificial Intelligence,"[('AI Engineer', 0.740898), ('Data Scientist', 0.15239), ('Machine Learning Engineer', 0.084295)]"
DevOps Engineer,0.756706,"Cloud, DevOps & Platform Engineering","[('DevOps Engineer', 0.756706), ('Platform Engineer', 0.095609), ('Infrastructure Engineer', 0.052619)]"
UX Designer,0.647417,UI/UX & Product,"[('UX Designer', 0.647417), ('UI Designer', 0.156839), ('Associate Product Manager', 0.11804)]"
Full-Stack Developer,0.755549,Software Engineering,"[('Full-Stack Developer', 0.755549), ('Frontend Engineer', 0.169913), ('Game Developer', 0.022458)]"
Application Support Engineer,0.975296,Software Engineering,"[('Application Support Engineer', 0.975296), ('Systems Software Engineer', 0.008711), ('Game Developer', 0.004986)]"
Backend Engineer,0.831531,Software Engineering,"[('Backend Engineer', 0.831531), ('API Engineer', 0.121962), ('Full-Stack Developer', 0.019604)]"
Infrastructure Engineer,0.378139,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.378139), ('DevOps Engineer', 0.24329), ('Cloud Engineer', 0.226372)]"
Test Architect,0.599079,Quality Assurance & Testing,"[('Test Architect', 0.599079), ('Performance Test Engineer', 0.207454), ('Automation Test Engineer', 0.12147)]"
DevOps Engineer,0.712406,"Cloud, DevOps & Platform Engineering","[('DevOps Engineer', 0.712406), ('Cloud Engineer', 0.099395), ('Infrastructure Engineer', 0.098609)]"
Embedded Systems Engineer,0.993278,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993278), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
Test Architect,0.649567,Quality Assurance & Testing,"[('Test Architect', 0.649567), ('Performance Test Engineer', 0.252623), ('Automation Test Engineer', 0.052024)]"
DevOps Engineer,0.363539,"Cloud, DevOps & Platform Engineering","[('DevOps Engineer', 0.363539), ('Infrastructure Engineer', 0.21029), ('Platform Engineer', 0.183892)]"
Application Support Engineer,0.976279,Software Engineering,"[('Application Support Engineer', 0.976279), ('Systems Software Engineer', 0.008792), ('Game Developer', 0.004963)]"
Database Administrator,0.993122,Systems & Infrastructure,"[('Database Administrator', 0.993122), ('Embedded Systems Engineer', 0.001415), ('MLOps Engineer', 0.000452)]"
Mobile Application Developer,0.971802,Software Engineering,"[('Mobile Application Developer', 0.971802), ('Game Developer', 0.011126), ('API Engineer', 0.002833)]"
GRC Analyst,0.994646,Cybersecurity,"[('GRC Analyst', 0.994646), ('Security Analyst', 0.000356), ('Data Analyst', 0.000309)]"
Full-Stack Developer,0.897522,Software Engineering,"[('Full-Stack Developer', 0.897522), ('Frontend Engineer', 0.045951), ('Game Developer', 0.014897)]"
Penetration Tester,0.989467,Cybersecurity,"[('Penetration Tester', 0.989467), ('Cybersecurity Engineer', 0.004789), ('Security Analyst', 0.001142)]"
Data Analyst,0.969903,Data & Artificial Intelligence,"[('Data Analyst', 0.969903), ('BI Analyst', 0.010221), ('Analytics Engineer', 0.010115)]"
Infrastructure Engineer,0.461443,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.461443), ('Application Support Engineer', 0.206854), ('Cloud Engineer', 0.076853)]"
DevOps Engineer,0.539116,"Cloud, DevOps & Platform Engineering","[('DevOps Engineer', 0.539116), ('Site Reliability Engineer', 0.149229), ('Platform Engineer', 0.141333)]"
Security Analyst,0.626631,Cybersecurity,"[('Security Analyst', 0.626631), ('Security Operations Engineer', 0.182137), ('SOC Analyst', 0.067876)]"
API Engineer,0.911923,Software Engineering,"[('API Engineer', 0.911923), ('Backend Engineer', 0.066383), ('Full-Stack Developer', 0.005471)]"
Site Reliability Engineer,0.774552,"Cloud, DevOps & Platform Engineering","[('Site Reliability Engineer', 0.774552), ('Platform Engineer', 0.062842), ('Solutions Architect', 0.050195)]"
Cybersecurity Engineer,0.814904,Cybersecurity,"[('Cybersecurity Engineer', 0.814904), ('Penetration Tester', 0.056279), ('Security Analyst', 0.046976)]"
UX Designer,0.604596,UI/UX & Product,"[('UX Designer', 0.604596), ('UI Designer', 0.367452), ('Associate Product Manager', 0.011197)]"
Product Analyst,0.92464,UI/UX & Product,"[('Product Analyst', 0.92464), ('Associate Product Manager', 0.050167), ('UX Designer', 0.015009)]"
Embedded Systems Engineer,0.993279,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993279), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
Cybersecurity Engineer,0.890151,Cybersecurity,"[('Cybersecurity Engineer', 0.890151), ('Security Operations Engineer', 0.038225), ('Cloud Security Engineer', 0.030239)]"
API Engineer,0.852084,Software Engineering,"[('API Engineer', 0.852084), ('Backend Engineer', 0.116009), ('Full-Stack Developer', 0.008883)]"
Platform Engineer,0.73154,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.73154), ('Site Reliability Engineer', 0.085394), ('DevOps Engineer', 0.054551)]"
Platform Engineer,0.457244,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.457244), ('DevOps Engineer', 0.320758), ('Site Reliability Engineer', 0.079878)]"
Frontend Engineer,0.95308,Software Engineering,"[('Frontend Engineer', 0.95308), ('Full-Stack Developer', 0.028058), ('Game Developer', 0.007249)]"
Frontend Engineer,0.949632,Software Engineering,"[('Frontend Engineer', 0.949632), ('Full-Stack Developer', 0.029495), ('Game Developer', 0.007946)]"
Infrastructure Engineer,0.856955,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.856955), ('Cloud Engineer', 0.058437), ('DevOps Engineer', 0.034341)]"
Analytics Engineer,0.605301,Data & Artificial Intelligence,"[('Analytics Engineer', 0.605301), ('BI Analyst', 0.180299), ('Data Scientist', 0.06151)]"
